X|y|label|prediction
arkaysdesign slone realdonaldtrump get people age vote donald trump|1033|False|False
jrpantiques realdonaldtrump thefix pbump script great world changing leader arise ha written wa mr trump|857|False|False
democrat campaigned working within washington “ getting thing done ” working ? takebackthehouse|21262|True|True
republican party ha never support …|9471|False|False
njoh realdonaldtrump trump speech c span right f|37|False|False
nancy pelosi got duped interview admitting ha working impeaching “ two half year ” word lied wa radical left nothing democrat plan along long ukraine phone call impeachment hoax|38594|True|True
going win make america great maybe better ever|3772|False|False
thank trump|1352|False|False
scorpio nowandthan realmarkcole realdonaldtrump gop treeted reagan way beat em turned kisser|307|False|False
presidential harassment|39169|True|True
highly overrated crazy megynkelly always complaining trump yet devotes show focus others megyn|5008|False|False
landed fort wayne indiana magarally allen county war memorial coliseum see everyone soon|7963|False|False
huge crowd expected tomorrow night vt police say first come first serve arrive early|1259|False|False
cnn fakenews reported co john kelly wa opposed stance nfl player disrespecting flag anthem country total lie|14338|False|True
censorship dangerous thing absolutely impossible police weeding fake news nothing fake cnn msnbc yet ask sick behavior removed get used watch grain salt ’ watch|28305|True|True
historic milestone indeed …|14413|False|False
standforouranthem|63245|True|False
hillary clinton reach new low trumpvlog|243|False|False
“ thinking james comey good fbi director tantamount agent russia list people agent russia chuck schumer nancy pelosi rod rosenstein wrote memo get rid comey inspector general ” trey gowdy|22623|True|True
peaceful protest hallmark democracy even always agree recognize right people express view|77807|True|False
great support coming side border security including wall dangerous southern border team negotiating weekend washington post nbc reporting event including fake source ha inaccurate put mildly|16691|False|True
join washington michigan saturday april pm maga ticket …|9110|False|False
ha incorrectly reported rudy giuliani others counter mueller report fake news already page done obviously cannot complete see final witch hunt report|18412|True|True
general john kelly totally agrees w stance nfl player fact disrespecting flag great country|18501|True|True
jessebwatters watching show arizona big rally fantastic everybody love makeamericagreatagain|2810|False|False
lunch white house today republican senator concerning healthcare must keep promise america|15773|False|False
anyone doubt strength determination u look past doubt longer|10264|False|False
“ kind question white house correspondent asking almost like ’ see went hearing ” jessebwatters hearing disaster robert mueller democrat nevertheless fake news medium try make best|13265|False|True
uscg fema others along country helping asked move people badly hit section bahamas section bahamas|9778|False|False
jimrenacci ha worked hard tax reduction illegal immigration border crime need jim badly help agenda keep making america great fantastic senator great state ohio ha full endorsement|12635|False|True
dboiarsky realdonaldtrump make america great dt|767|False|False
“ ’ swirling around u impeachment talk day night ’ ’ news nothing ha turned impeachable founding father set impeachment extremely rare need get good stuff done let people vote|19360|True|False
